qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikinews:1823406:3:4,3,suspended,A98E8M4QLI9RS,39N5ACM9HEOOFYVBLXTV7KPMAMCP95,Some(3OLQQLKKNSQ9OJJUYV4X224LP8GJEC),How long is something being suspended?,False,4:6,until morning,how long,something,,,is,,being,True,False,Past
Wiki1k:wikinews:1823406:3:4,3,suspended,A98E8M4QLI9RS,39N5ACM9HEOOFYVBLXTV7KPMAMCP95,Some(3OLQQLKKNSQ9OJJUYV4X224LP8GJEC),When is something being suspended?,False,2:3,presently,when,something,,,is,,being,True,False,Past
Wiki1k:wikinews:1823406:3:4,3,suspended,A98E8M4QLI9RS,39N5ACM9HEOOFYVBLXTV7KPMAMCP95,Some(3OLQQLKKNSQ9OJJUYV4X224LP8GJEC),What is being suspended?,False,0:1,Searches,what,,,,is,,being,True,False,Past
Wiki1k:wikinews:782017:1:1,2,apologized,A3TUJHF9LW3M8N,352YTHGROVEV5BRBLPPZH3CF28G4HL,3IKZ72A5B4HXDNAB84GVDR62C5YFNI,What did someone apologize for?,False,3:11,for President Juan Manuel Santos not being there,what,someone,,,did,for,,False,False,Stem
Wiki1k:wikinews:782017:1:1,2,apologized,A3TUJHF9LW3M8N,352YTHGROVEV5BRBLPPZH3CF28G4HL,3IKZ72A5B4HXDNAB84GVDR62C5YFNI,Who apologized?,False,1:2,Garzón,who,,,,,,,False,False,Past
Wiki1k:wikinews:782017:1:1,2,apologized,A3TUJHF9LW3M8N,352YTHGROVEV5BRBLPPZH3CF28G4HL,34FNN24DCMAZNPL09UCX8VDWSAI5Y4,Who did someone apologize to?,False,12:14,the public,who,someone,,,did,to,,False,False,Stem
Wiki1k:wikinews:782017:1:1,14,exploded,A3TUJHF9LW3M8N,32XVDSJFPZY7UBDZ88MOGTNDZGL2MY,3QBD8R3Z21K5XSDYP2KP1C9GDKCO4Q,Who exploded in doing something?,False,12:14,the public,who,,,something,,in doing,,False,False,Past
Wiki1k:wikinews:782017:1:1,14,exploded,A3TUJHF9LW3M8N,32XVDSJFPZY7UBDZ88MOGTNDZGL2MY,3QBD8R3Z21K5XSDYP2KP1C9GDKCO4Q,Why did someone explode in something?,False,0:11,When Garzón apologized for President Juan Manuel Santos not being there,why,someone,,something,did,in,,False,False,Stem
Wiki1k:wikinews:721315:3:1,7,responded,A98E8M4QLI9RS,378XPAWRUCEA3VIC08HBUIZUUU9AIB,3M0NZ3JDP1ZZSFV55GEGM2MYY635ZG,How has someone responded to something?,False,14:23~!~11:13,with UMP politician Hervé Mariton calling for a boycott~!~with outrage,how,someone,,something,has,to,,False,False,Past
Wiki1k:wikinews:721315:3:1,7,responded,A98E8M4QLI9RS,378XPAWRUCEA3VIC08HBUIZUUU9AIB,3M0NZ3JDP1ZZSFV55GEGM2MYY635ZG,Who has responded with something?,False,0:6,Members of the right wing UMP,who,,,something,has,with,,False,False,Past
Wiki1k:wikinews:721315:3:1,7,responded,A98E8M4QLI9RS,378XPAWRUCEA3VIC08HBUIZUUU9AIB,3M0NZ3JDP1ZZSFV55GEGM2MYY635ZG,What has someone responded to?,False,8:11,to the change,what,someone,,,has,to,,False,False,Past
Wiki1k:wikinews:721315:3:1,19,calling,AJQGWGESKQT4Y,33C7UALJVLZLK1TZV3CR6SCDN5118B,3Z4XG4ZF48STA2ES2WXY11GESSS8X2,Why is someone calling for something?,False,0:13,Members of the right wing UMP have responded to the change with outrage,why,someone,,something,is,for,,False,False,PresentParticiple
Wiki1k:wikinews:721315:3:1,19,calling,AJQGWGESKQT4Y,33C7UALJVLZLK1TZV3CR6SCDN5118B,34J10VATJFZ2QBPTP4EXKIEZX9MQII,Who is calling for something?,False,15:19,UMP politician Hervé Mariton,who,,,something,is,for,,False,False,PresentParticiple
Wiki1k:wikinews:721315:3:1,19,calling,AJQGWGESKQT4Y,33C7UALJVLZLK1TZV3CR6SCDN5118B,34J10VATJFZ2QBPTP4EXKIEZX9MQII,What is someone calling for?,False,21:23,a boycott,what,someone,,,is,for,,False,False,PresentParticiple
Wiki1k:wikinews:753928:3:0,14,seceded,A1FS8SBR4SDWYG,3JAOYWH7VI5YODGDT50OQ3G25D99LR,3QL2OFSM96JQABQ1H2QU5LLZDU5CN5,How hasn't something seceded from something?,False,13:14,successfully,how,something,,something,hasn't,from,,False,True,Past
Wiki1k:wikinews:753928:3:0,14,seceded,A1FS8SBR4SDWYG,3JAOYWH7VI5YODGDT50OQ3G25D99LR,3QL2OFSM96JQABQ1H2QU5LLZDU5CN5,What has not seceded from something?,False,11:12,state,what,,,something,hasn't,from,,False,True,Past
Wiki1k:wikinews:753928:3:0,14,seceded,A1FS8SBR4SDWYG,3JAOYWH7VI5YODGDT50OQ3G25D99LR,3QL2OFSM96JQABQ1H2QU5LLZDU5CN5,When hasn't something seceded from something?,False,0:9,Since the 1863 secession of West Virginia from Virginia,when,something,,something,hasn't,from,,False,True,Past
Wiki1k:wikinews:2101198:1:2,16,led,AJQGWGESKQT4Y,3ATPCQ38J8BWTVXH4Q3EG6TIKFXYAZ,3JNQLM5FT4NNOTVE8WL9GG8OY69L2I,Who led something?,False,18:24,the UN 's Human Rights Council,who,,something,,,,,False,False,Past
Wiki1k:wikinews:2101198:1:2,16,led,AJQGWGESKQT4Y,3ATPCQ38J8BWTVXH4Q3EG6TIKFXYAZ,3JNQLM5FT4NNOTVE8WL9GG8OY69L2I,What was led by someone?,False,14:16,the investigation,what,,,someone,was,by,,True,False,Past
Wiki1k:wikinews:2101198:1:2,3,led,AJQGWGESKQT4Y,3TE3O857309YRRQRDGI52SHN53VR2M,38F71OA9GTXRV5PBW31V0CH27GXMF0,Who led something?,False,8:10~!~5:8,Patrick Cammaert~!~former Dutch General,who,,something,,,,,False,False,Past
Wiki1k:wikinews:2101198:1:2,3,led,AJQGWGESKQT4Y,3TE3O857309YRRQRDGI52SHN53VR2M,38F71OA9GTXRV5PBW31V0CH27GXMF0,How did someone lead something?,False,12:24,separate from the investigation led by the UN 's Human Rights Council,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:2101198:1:2,3,led,AJQGWGESKQT4Y,3TE3O857309YRRQRDGI52SHN53VR2M,38F71OA9GTXRV5PBW31V0CH27GXMF0,What did someone lead?,False,0:2,The investigation,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:593259:1:0,23,extracted,AJQGWGESKQT4Y,3O6CYIULED2CJZGFVU2HVAKWG3OWUV,Some(3YMU66OBIN9BHRKVGQR0QS9IQCZHGR),Who was extracted from something?,False,8:10~!~4:6~!~1:3~!~0:1,Akihiko Hoshide~!~Sunita Williams~!~Yuri Malenchenko~!~Astronauts,who,,,something,was,from,,True,False,Past
Wiki1k:wikinews:593259:1:0,23,extracted,AJQGWGESKQT4Y,3O6CYIULED2CJZGFVU2HVAKWG3OWUV,Some(3YMU66OBIN9BHRKVGQR0QS9IQCZHGR),What was someone extracted from?,False,25:28,the sideways capsule,what,someone,,,was,from,,True,False,Past
Wiki1k:wikinews:593259:1:0,23,extracted,AJQGWGESKQT4Y,3O6CYIULED2CJZGFVU2HVAKWG3OWUV,Some(3YMU66OBIN9BHRKVGQR0QS9IQCZHGR),Who extracted someone from something?,False,29:32,Russian recovery forces,who,,someone,something,,from,,False,False,Past
Wiki1k:wikinews:593259:1:0,11,carried,AJQGWGESKQT4Y,3E4GGUZ1T8SC4NDWNW981GV9A5PK2Y,Some(3IKZ72A5B4HXDNAB84GVDR62B80FNP),Who carried someone somewhere?,False,29:32,Russian recovery forces,who,,someone,somewhere,,,,False,False,Past
Wiki1k:wikinews:593259:1:0,11,carried,AJQGWGESKQT4Y,3E4GGUZ1T8SC4NDWNW981GV9A5PK2Y,Some(3IKZ72A5B4HXDNAB84GVDR62B80FNP),Who was carried somewhere?,False,8:10~!~4:6~!~0:1~!~1:3,Akihiko Hoshide~!~Sunita Williams~!~Astronauts~!~Yuri Malenchenko,who,,,somewhere,was,,,True,False,Past
Wiki1k:wikinews:593259:1:0,11,carried,AJQGWGESKQT4Y,3E4GGUZ1T8SC4NDWNW981GV9A5PK2Y,Some(3IKZ72A5B4HXDNAB84GVDR62B80FNP),When was someone carried somewhere?,False,21:28,after being extracted from the sideways capsule,when,someone,,somewhere,was,,,True,False,Past
Wiki1k:wikinews:593259:1:0,11,carried,AJQGWGESKQT4Y,3E4GGUZ1T8SC4NDWNW981GV9A5PK2Y,Some(3IKZ72A5B4HXDNAB84GVDR62B80FNP),Why was someone carried somewhere?,False,15:21,to help them re-acclimate to gravity,why,someone,,somewhere,was,,,True,False,Past
Wiki1k:wikinews:593259:1:0,11,carried,AJQGWGESKQT4Y,3E4GGUZ1T8SC4NDWNW981GV9A5PK2Y,Some(3IKZ72A5B4HXDNAB84GVDR62B80FNP),Where was someone carried to?,False,13:15,reclining chairs,where,someone,,,was,to,,True,False,Past
Wiki1k:wikinews:593259:1:0,13,reclining,AJQGWGESKQT4Y,3M1CVSFP606NKT6VDGMK3KQGLZ3AQH,Some(39ASUFLU6X8AJ3OJFZJYTBC01M0EXX),Who is reclining with something?,False,0:10,"Astronauts Yuri Malenchenko , Sunita Williams , and Akihiko Hoshide",who,,,something,is,with,,False,False,PresentParticiple
Wiki1k:wikinews:593259:1:0,13,reclining,AJQGWGESKQT4Y,3M1CVSFP606NKT6VDGMK3KQGLZ3AQH,Some(3MB8LZR5BFUI59Z4X2RDGCUIEAMKL1),What was reclining?,False,14:15,chairs,what,,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:593259:1:0,13,reclining,AJQGWGESKQT4Y,3M1CVSFP606NKT6VDGMK3KQGLZ3AQH,Some(3MB8LZR5BFUI59Z4X2RDGCUIEAMKL1),Why was something reclining?,False,15:21,to help them re-acclimate to gravity,why,something,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:593259:1:0,16,help,AJQGWGESKQT4Y,3ND9UOO81K3909TLMGAG4NOD3CTLWO,Some(3GD6L00D3SY05QV3P4MABAD85A1M1T),Who was being helped?,False,8:10~!~4:6~!~1:3~!~0:1,Akihiko Hoshide~!~Sunita Williams~!~Yuri Malenchenko~!~Astronauts,who,,,,was,,being,True,False,Past
Wiki1k:wikinews:593259:1:0,16,help,AJQGWGESKQT4Y,3ND9UOO81K3909TLMGAG4NOD3CTLWO,Some(3TPWUS5F892GX5ZF93HH14YQ788CW0),What is someone being helped to do?,False,18:21,re-acclimate to gravity,what,someone,,do,is,to,being,True,False,Past
