qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikinews:675013:1:2,3,indicated,A1FS8SBR4SDWYG,386PBUZZXFYNUPTMFHR1FXU56SRLJT,37WLF8U1WPR0MOWXAYLBRTCLV8JK68,What indicated something?,False,0:3,The last reports,what,,something,,,,,False,False,Past
Wiki1k:wikinews:675013:1:2,3,indicated,A1FS8SBR4SDWYG,386PBUZZXFYNUPTMFHR1FXU56SRLJT,37WLF8U1WPR0MOWXAYLBRTCLV8JK68,What did something indicate?,False,4:10,both men were in stable condition,what,something,,,did,,,False,False,Stem
Wiki1k:wikinews:1291628:3:1,15,find,A3IR7DFEKLLLO,323Q6SJS8IH53RO056LI8796W44FHG,3X31TUMD7XNGZ8DIPSLVBXYJCXQL1W,How was someone finding something?,False,13:14,trying,how,someone,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1291628:3:1,15,find,A3IR7DFEKLLLO,323Q6SJS8IH53RO056LI8796W44FHG,3X31TUMD7XNGZ8DIPSLVBXYJCXQL1W,Who was finding something?,False,9:11,the government,who,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1291628:3:1,15,find,A3IR7DFEKLLLO,323Q6SJS8IH53RO056LI8796W44FHG,3X31TUMD7XNGZ8DIPSLVBXYJCXQL1W,What was someone finding?,False,16:22,courts that are favourable to them,what,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1291628:3:1,7,said,A1FS8SBR4SDWYG,3WS1NTTKEYDUSRI47YEX2FAPANYF0A,3IJXV6UZ1XK22C4T2J3XP8O4ZRKIR5,What did someone say?,False,8:23,that the government was `` trying to find courts that are favourable to them '',what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1291628:3:1,7,said,A1FS8SBR4SDWYG,3WS1NTTKEYDUSRI47YEX2FAPANYF0A,3IJXV6UZ1XK22C4T2J3XP8O4ZRKIR5,Who said something?,False,4:6~!~0:3,Tor Ekeland~!~Auernheimer 's attorney,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1291628:3:1,13,trying,A3IR7DFEKLLLO,3E7TUJ2EGCNFQ1SLGO207Q8X1EFD9C,3R3YRB5GRF4FCMDCUP6PDLN5THHUAD,Who was trying to do something?,False,9:11,the government,who,,,something,was,to do,,False,False,PresentParticiple
Wiki1k:wikinews:1291628:3:1,13,trying,A3IR7DFEKLLLO,3E7TUJ2EGCNFQ1SLGO207Q8X1EFD9C,3H8DHMCCW9CZ7XBCKLTPXZMDCVCDK1,What was someone trying to do?,False,14:22,to find courts that are favourable to them,what,someone,,do,was,to,,False,False,PresentParticiple
Wiki1k:wikinews:718707:6:2,5,change,AJQGWGESKQT4Y,354GIDR5ZB73VN3E4GVCZ8NL11V006,3OLQQLKKNSQ9OJJUYV4X224LUZUEJ8,Who might change something?,False,0:3,Very few leaders,who,,something,,might,,,False,False,Stem
Wiki1k:wikinews:718707:6:2,5,change,AJQGWGESKQT4Y,354GIDR5ZB73VN3E4GVCZ8NL11V006,3OLQQLKKNSQ9OJJUYV4X224LUZUEJ8,What might someone change?,False,8:18,the political landscape of their country but of the world,what,someone,,,might,,,False,False,Stem
