qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikipedia:752:52:7,11,including,ADOPEZ9I2RASP,3U088ZLJVKUW3D4ZXNOX63WP3NA0W7,3JC6VJ2SABKYR7NXTOYH59VPSRJA5M,What did something include?,False,18:23~!~12:17,the Apollo-like pose of Christ~!~breaches of decorum through nudity,what,something,,,did,,,False,False,Stem
Wiki1k:wikipedia:752:52:7,11,including,ADOPEZ9I2RASP,3U088ZLJVKUW3D4ZXNOX63WP3NA0W7,3JC6VJ2SABKYR7NXTOYH59VPSRJA5M,What included something?,False,8:10,various reasons,what,,something,,,,,False,False,Past
Wiki1k:wikipedia:752:52:7,20,pose,A3IR7DFEKLLLO,3GA6AFUKOOPANF87LBKG7YK9R6HH39,3907X2AHF06DFEAC0OEGXXH875C2PH,Who posed as something?,False,22:23,Christ,who,,,something,,as,,False,False,Past
Wiki1k:wikipedia:752:52:7,20,pose,A3IR7DFEKLLLO,3GA6AFUKOOPANF87LBKG7YK9R6HH39,30ZX6P7VF8WHT37E5B9W01VWY61J2T,How was something posed?,False,19:20,Apollo-like,how,something,,,was,,,True,False,Past
Wiki1k:wikipedia:752:52:7,20,pose,A3IR7DFEKLLLO,3GA6AFUKOOPANF87LBKG7YK9R6HH39,3907X2AHF06DFEAC0OEGXXH875C2PH,Where did someone pose as something?,False,0:5,The Last Judgment by Michelangelo,where,someone,,something,did,as,,False,False,Stem
Wiki1k:wikipedia:7960202:49:0,16,criticized,AJQGWGESKQT4Y,3D4CH1LGEAUI2L2CIE38DBBUE6TG9N,3ZDAD0O1T1EC8M6G5U8TSXC1BVGXT4,Why did someone criticize something?,False,27:32,detrimental to the peace process,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:7960202:49:0,16,criticized,AJQGWGESKQT4Y,3D4CH1LGEAUI2L2CIE38DBBUE6TG9N,3JMSRU9HQIVIFEJOFKIG5QFFS50EVX,Who criticized something?,False,14:16~!~8:14,Condoleezza Rice~!~then United States Secretary of State,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:7960202:49:0,16,criticized,AJQGWGESKQT4Y,3D4CH1LGEAUI2L2CIE38DBBUE6TG9N,3ZDAD0O1T1EC8M6G5U8TSXC1BVGXT4,What did someone criticize?,False,17:26,Israel 's increased settlement construction in the West Bank,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:7960202:49:0,16,criticized,AJQGWGESKQT4Y,3D4CH1LGEAUI2L2CIE38DBBUE6TG9N,3JMSRU9HQIVIFEJOFKIG5QFFS50EVX,When did someone criticize something?,False,6:7~!~4:6,2008~!~26 August,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:7960202:49:0,16,criticized,AJQGWGESKQT4Y,3D4CH1LGEAUI2L2CIE38DBBUE6TG9N,3JMSRU9HQIVIFEJOFKIG5QFFS50EVX,Where did someone criticize something?,False,1:3,in Jerusalem,where,someone,something,,did,,,False,False,Stem
