qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikipedia:32917:6:0,17,moved,A1FS8SBR4SDWYG,37TRT2X24QSBHG7AO4271UY0TB8JBO,34T446B1C0FNPFYUGWOWU9PMCBL0C0,Where did someone move?,False,18:22,back to the city,where,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:32917:6:0,17,moved,A1FS8SBR4SDWYG,37TRT2X24QSBHG7AO4271UY0TB8JBO,3E1QT0TDFPAWK7PX3AXXYRTZ7B38IC,When did someone move somewhere?,False,0:2,In 1917,when,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikipedia:32917:6:0,17,moved,A1FS8SBR4SDWYG,37TRT2X24QSBHG7AO4271UY0TB8JBO,3E1QT0TDFPAWK7PX3AXXYRTZ7B38IC,Who moved somewhere?,False,3:4,Elias,who,,,somewhere,,,,False,False,Past
Wiki1k:wikipedia:32917:6:0,17,moved,A1FS8SBR4SDWYG,37TRT2X24QSBHG7AO4271UY0TB8JBO,34T446B1C0FNPFYUGWOWU9PMCBL0C0,How did someone move somewhere?,False,22:25,with his family,how,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikipedia:32917:6:0,4,bought,A1FS8SBR4SDWYG,32ZKVD547FO0W25LLJAKLNHBXEM3BW,39GXDJN2OTF16D9X2HWGDGJTGGZ8VG,Who bought something?,False,3:4,Elias,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:32917:6:0,4,bought,A1FS8SBR4SDWYG,32ZKVD547FO0W25LLJAKLNHBXEM3BW,3PB5A5BD0V7EO2EJ3H5OZFKOIHMG7T,What did someone buy?,False,13:15~!~5:11,O-Zell Company~!~stock in a Chicago jelly producer,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:32917:6:0,4,bought,A1FS8SBR4SDWYG,32ZKVD547FO0W25LLJAKLNHBXEM3BW,3PB5A5BD0V7EO2EJ3H5OZFKOIHMG7T,When did someone buy something?,False,0:2,In 1917,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:17547:49:3,3,accompanied,A3TUJHF9LW3M8N,3S4AW7T80BJXR7A1CA4X9V5MOV24LM,3TYCR1GOTCKDU4YQX3UN3RIVPCLLZ3,Who accompanied someone?,False,13:18~!~9:12~!~5:8,lord of the spring season~!~his companion Vasanta~!~his consort Rati,who,,someone,,,,,False,False,Past
Wiki1k:wikipedia:17547:49:3,3,accompanied,A3TUJHF9LW3M8N,3S4AW7T80BJXR7A1CA4X9V5MOV24LM,3TYCR1GOTCKDU4YQX3UN3RIVPCLLZ3,Who did someone accompany?,False,0:1,He,who,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:17547:49:3,3,accompanied,A3TUJHF9LW3M8N,3S4AW7T80BJXR7A1CA4X9V5MOV24LM,3TYCR1GOTCKDU4YQX3UN3RIVPCLLZ3,When did someone accompany someone?,False,2:3,usually,when,someone,someone,,did,,,False,False,Stem
Wiki1k:wikipedia:481604:15:3,3,contained,AJQGWGESKQT4Y,33ISQZVXPPN7J7TASCHGPARNLD1CCE,3RU7GD8VPOU6KDRAU3TMOFUC5KCPSE,What is contained in something?,False,0:2,These legends,what,,,something,is,in,,True,False,Past
Wiki1k:wikipedia:481604:15:3,3,contained,AJQGWGESKQT4Y,33ISQZVXPPN7J7TASCHGPARNLD1CCE,3RU7GD8VPOU6KDRAU3TMOFUC5KCPSE,What is something contained in?,False,19:21~!~17:18~!~12:15~!~8:11~!~5:7,Avashyaka Niryukti~!~Uttaradhyayana~!~on canonical texts~!~churnis and tikas~!~the commentaries,what,something,,,is,in,,True,False,Past
Wiki1k:wikipedia:72979:3:2,2,has,A2A4UAFZ5LW71K,3F6KKYWMNB20F3WFHYL5PR3H63TNDI,3QIYRE09Y3I6N8G3151AOP28HS2N1C,What does something have?,False,20:21~!~3:8,"islands~!~a shoreline of 7,142 km",what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:72979:3:2,2,has,A2A4UAFZ5LW71K,3F6KKYWMNB20F3WFHYL5PR3H63TNDI,3QIYRE09Y3I6N8G3151AOP28HS2N1C,What has something?,False,0:2,The lake,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:72979:3:2,30,divided,AJQGWGESKQT4Y,3HMVI3QICJT0Z7KH87AL550FLQS1YU,3U5JL4WY5KASR1RQQT7LKP09VR8X47,What is divided?,False,0:2~!~4:5,The lake~!~shoreline,what,,,,is,,,True,False,Past
Wiki1k:wikipedia:72979:3:2,30,divided,AJQGWGESKQT4Y,3HMVI3QICJT0Z7KH87AL550FLQS1YU,36H9ULYP62V1UXJQT6O3KKPL9PDFJC,Where is something divided?,False,62:63~!~48:49~!~35:36,Tanzania~!~Uganda~!~Kenya,where,something,,,is,,,True,False,Past
Wiki1k:wikipedia:72979:3:2,30,divided,AJQGWGESKQT4Y,3HMVI3QICJT0Z7KH87AL550FLQS1YU,3U5JL4WY5KASR1RQQT7LKP09VR8X47,How is something divided?,False,64:73~!~50:59~!~37:46~!~31:34,"49 percent or 33,700 km2 or 13,000 sq mi~!~45 percent or 31,000 km2 or 12,000 sq mi~!~6 percent or 4,100 km2 or 1,600 sq mi~!~among three countries",how,something,,,is,,,True,False,Past
Wiki1k:wikipedia:72979:3:2,21,constituting,A3TUJHF9LW3M8N,3PB5A5BD0V7EO2EJ3H5OZFKOJG67G3,3WLEIWSYHOIL2XCOHB6BOOFHNLKH2P,What does something constitute?,False,22:27,3.7 percent of this length,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:72979:3:2,21,constituting,A3TUJHF9LW3M8N,3PB5A5BD0V7EO2EJ3H5OZFKOJG67G3,3WLEIWSYHOIL2XCOHB6BOOFHNLKH2P,What constitutes something?,False,20:21,islands,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:72979:3:2,13,digitized,A98E8M4QLI9RS,3WSELTNVR330C9YNUKGF8P13AH9ATT,3PM8NZGV8YHZG6EOOQEYNS1ERJQQXI,How is something being digitized?,False,14:18,"at the 1:25,000 level",how,something,,,is,,being,True,False,Past
Wiki1k:wikipedia:72979:3:2,13,digitized,A98E8M4QLI9RS,3WSELTNVR330C9YNUKGF8P13AH9ATT,3HQUKB7LNFFPHNF60W9IBSLJC57HHE,What was being digitized?,False,3:12,"a shoreline of 7,142 km ( 4,438 mi )",what,,,,was,,being,True,False,Past
Wiki1k:wikipedia:72979:3:2,13,digitized,A98E8M4QLI9RS,3WSELTNVR330C9YNUKGF8P13AH9ATT,3PM8NZGV8YHZG6EOOQEYNS1ERJQQXI,Where is something being digitized?,False,32:34~!~62:63~!~48:49~!~35:36,three countries~!~Tanzania~!~Uganda~!~Kenya,where,something,,,is,,being,True,False,Past
Wiki1k:wikipedia:5659:24:1,33,behaving,AJQGWGESKQT4Y,3N4BPTXIO8TLOZMY6GJE7ZQ1XMHKU9,3Y5140Z9DXHHQZOEPRZ8KDOPXVLPIG,Why might something behave as something?,False,28:31,having intermediate properties,why,something,,something,might,as,,False,False,Stem
Wiki1k:wikipedia:5659:24:1,33,behaving,AJQGWGESKQT4Y,3N4BPTXIO8TLOZMY6GJE7ZQ1XMHKU9,3GM6G9ZBKNY1EA7CRN6KHGW32VGTM6,What was behaving as something?,False,19:22~!~24:26,a small group~!~the metalloids,what,,,something,was,as,,False,False,PresentParticiple
Wiki1k:wikipedia:5659:24:1,33,behaving,AJQGWGESKQT4Y,3N4BPTXIO8TLOZMY6GJE7ZQ1XMHKU9,3Y5140Z9DXHHQZOEPRZ8KDOPXVLPIG,How does something behave?,False,34:36,as semiconductors,how,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:5659:24:1,9,conduct,A2A4UAFZ5LW71K,3YHH42UU5BGGSJS0T9HVXSF96WGL06,384PI804XS23WWNQDIEW9ET4XCH0SZ,What conducts something?,False,5:6,metals,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:5659:24:1,9,conduct,A2A4UAFZ5LW71K,3YHH42UU5BGGSJS0T9HVXSF96WGL06,384PI804XS23WWNQDIEW9ET4XCH0SZ,How does something conduct something?,False,8:9,readily,how,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:5659:24:1,9,conduct,A2A4UAFZ5LW71K,3YHH42UU5BGGSJS0T9HVXSF96WGL06,384PI804XS23WWNQDIEW9ET4XCH0SZ,What does something conduct?,False,10:11,electricity,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:17547:9:0,4,tend,A3IR7DFEKLLLO,39O5D9O87TTJ67XRZJ6FW7NTFZL3C2,3M1CVSFP606NKT6VDGMK3KQGO90AQ1,What does something tend to do?,False,6:12,view love as a mammalian drive,what,something,,do,does,to,,False,False,Stem
Wiki1k:wikipedia:17547:9:0,4,tend,A3IR7DFEKLLLO,39O5D9O87TTJ67XRZJ6FW7NTFZL3C2,3M1CVSFP606NKT6VDGMK3KQGO90AQ1,How does something tend to do something?,False,13:18,much like hunger or thirst,how,something,,something,does,to do,,False,False,Stem
Wiki1k:wikipedia:17547:9:0,4,tend,A3IR7DFEKLLLO,39O5D9O87TTJ67XRZJ6FW7NTFZL3C2,3BF51CHDTVBE6N9A2O2X50M2OV5H0O,What tends to do something?,False,0:4,Biological models of sex,what,,,something,,to do,,False,False,PresentSingular3rd
Wiki1k:wikipedia:17547:9:0,6,view,A3IR7DFEKLLLO,3VFJCI1K4Z0O6LYYCV3U4WBOJ6ZRGC,3STRJBFXOWS6OM796BT4234ZDUQTKE,What does someone view as something?,False,7:8,love,what,someone,,something,does,as,,False,False,Stem
Wiki1k:wikipedia:17547:9:0,6,view,A3IR7DFEKLLLO,3VFJCI1K4Z0O6LYYCV3U4WBOJ6ZRGC,3TUI152ZZBORQ5TVHXTRSJXDKGL1QX,What views something?,False,0:4,Biological models of sex,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:17547:9:0,6,view,A3IR7DFEKLLLO,3VFJCI1K4Z0O6LYYCV3U4WBOJ6ZRGC,3TUI152ZZBORQ5TVHXTRSJXDKGL1QX,How does something view something?,False,13:18~!~8:12,much like hunger or thirst~!~as a mammalian drive,how,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:8254:30:1,12,rated,A1FS8SBR4SDWYG,3XCC1ODXDLCFJASCFR86YAFQPT5RQ4,3K9FOBBF2HKJDFK7UFJT84BMDBZNLY,What is rated for something?,False,13:14,current,what,,,something,is,for,,True,False,Past
Wiki1k:wikipedia:8254:30:1,12,rated,A1FS8SBR4SDWYG,3XCC1ODXDLCFJASCFR86YAFQPT5RQ4,3K9FOBBF2HKJDFK7UFJT84BMDBZNLY,How is something rated something for?,False,9:10,typical,how,something,something,,is,for,,True,False,Past
Wiki1k:wikipedia:8254:30:1,12,rated,A1FS8SBR4SDWYG,3XCC1ODXDLCFJASCFR86YAFQPT5RQ4,3K9FOBBF2HKJDFK7UFJT84BMDBZNLY,What is something rated for?,False,15:17,power diodes,what,something,,,is,for,,True,False,Past
Wiki1k:wikipedia:8254:30:1,12,rated,A1FS8SBR4SDWYG,3XCC1ODXDLCFJASCFR86YAFQPT5RQ4,3K9FOBBF2HKJDFK7UFJT84BMDBZNLY,How much is something rated for something?,False,0:8,A drop of 1 V to 1.5 V,how much,something,,something,is,for,,True,False,Past
Wiki1k:wikipedia:8254:30:1,12,rated,A1FS8SBR4SDWYG,3XCC1ODXDLCFJASCFR86YAFQPT5RQ4,3DUZQ9U6SMPJPXO6GF2LU7JUR7PVSF,How is something rated?,False,11:12,full,how,something,,,is,,,True,False,Past
Wiki1k:wikipedia:5921:23:3,8,having,AJQGWGESKQT4Y,3RANCT1ZVFIKVWI4036L8W7BAS7BUF,3QL2OFSM96JQABQ1H2QU5LLZK5TCNM,What does something have?,False,9:11,four pigments,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:5921:23:3,8,having,AJQGWGESKQT4Y,3RANCT1ZVFIKVWI4036L8W7BAS7BUF,336KAV9KYQT7OS2DRBAZAOAKBWH2YL,What has something?,False,5:7,retinal tetrachromacy,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:5921:23:3,8,having,AJQGWGESKQT4Y,3RANCT1ZVFIKVWI4036L8W7BAS7BUF,3QL2OFSM96JQABQ1H2QU5LLZK5TCNM,Where does something have something?,False,11:17,in cone cells in the retina,where,something,something,,does,,,False,False,Stem
