qasrl_id,verb_idx,verb,question,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated
Wiki1k:wikinews:1235103:3:0,8,confessed,What hasn't someone confessed to?,9:13,to any criminal activity,what,someone,,,hasn't,to,,False,True
Wiki1k:wikinews:1235103:3:0,8,confessed,Who has not confessed to something?,5:6~!~21:22,Webster~!~he,who,,,something,hasn't,to,,False,True
Wiki1k:wikinews:1288032:1:3,6,ranked,How was someone ranked?,7:8,tenth,how,someone,,,was,,,True,False
Wiki1k:wikinews:1288032:1:3,6,ranked,Who was ranked?,0:1,Greece,who,,,,was,,,True,False
Wiki1k:wikinews:1329850:0:0,14,taught,Where did someone teach?,17:23~!~9:13,"Leeds , West Yorkshire , England~!~at the secondary school",where,someone,,,did,,,False,False
Wiki1k:wikinews:1329850:0:0,14,taught,When was someone teaching?,6:9,late Monday morning,when,someone,,,was,,,False,False
Wiki1k:wikinews:1329850:0:0,14,taught,Who taught someone?,0:3~!~13:14,A female teacher~!~she,who,,,someone,,,,False,False
Wiki1k:wikinews:1382514:2:1,1,provided,How long did something provide something?,7:10,for eight minutes,how long,something,something,,did,,,False,False
Wiki1k:wikinews:1382514:2:1,1,provided,What did something provide?,2:5,a two-man advantage,what,something,,,did,,,False,False
Wiki1k:wikinews:1382514:2:1,1,provided,What provided something?,0:1,This,what,,something,,,,,False,False
Wiki1k:wikinews:1382514:2:1,1,provided,Who was provided something?,6:7,University,who,,something,,was,,,True,False
Wiki1k:wikinews:1447627:4:1,13,finished,How did someone finish something?,14:15~!~17:26,second~!~behind World Championship hosts and Paralympic gold medalists Finland,how,someone,something,,did,,,False,False
Wiki1k:wikinews:1447627:4:1,13,finished,When did someone finish something?,1:3,last year,when,someone,something,,did,,,False,False
Wiki1k:wikinews:1447627:4:1,13,finished,Where did someone finish something?,4:8~!~9:10,IBSA European Goalball Championships~!~Turkey,where,someone,something,,did,,,False,False
Wiki1k:wikinews:1447627:4:1,13,finished,Who finished something?,11:13,the team,who,,something,,,,,False,False
Wiki1k:wikinews:1447627:5:4,5,remain,How should someone remain?,6:7,silent,how,someone,,,should,,,False,False
Wiki1k:wikinews:1447627:5:4,5,remain,When should someone remain something?,7:9,during play,when,someone,something,,should,,,False,False
Wiki1k:wikinews:1447627:5:4,5,remain,Who should remain something?,0:2,The audience,who,,something,,should,,,False,False
Wiki1k:wikinews:1456077:2:1,1,seek,What does someone seek?,2:5,a referendum rethink,what,someone,,,does,,,False,False
Wiki1k:wikinews:1456077:2:1,1,seek,Where does someone seek something?,13:16,here in Britain,where,someone,something,,does,,,False,False
Wiki1k:wikinews:1456077:2:1,1,seek,Who seeks something?,0:1,We,who,,something,,,,,False,False
Wiki1k:wikinews:1456077:2:1,1,seek,Why does someone seek something?,7:13,to help get Labour into power,why,someone,something,,does,,,False,False
Wiki1k:wikinews:1490033:1:2,9,created,How will something be created?,11:18,"each with different Tier 1 capital requirements",how,something,,,will,,be,True,False
Wiki1k:wikinews:1490033:1:2,9,created,What will be created?,3:7,four subcategories of D-SIBs,what,,,,will,,be,True,False
Wiki1k:wikinews:1491471:1:2,14,killed,Where was someone killed?,15:18~!~18:29,in a firing~!~at the Line of Control in Akhnoor sector of Jammu district,where,someone,,,was,,,True,False
Wiki1k:wikinews:1491471:1:2,14,killed,When was someone killed?,0:2,On Tuesday,when,someone,,,was,,,True,False
Wiki1k:wikinews:1491471:1:2,14,killed,Who was killed?,7:10~!~13:14,Indian Army troopers~!~one,who,,,,was,,,True,False
Wiki1k:wikinews:1491471:1:2,14,killed,Why was someone killed somewhere?,30:39,"reportedly , there was an infiltration into India happening",why,someone,,somewhere,was,,,True,False
Wiki1k:wikinews:1498508:1:2,1,estimated,What did someone estimate?,5:18,increasing population and changing diet would increase world food needs by 50 percent,what,someone,,,did,,,False,False
Wiki1k:wikinews:1498508:1:2,1,estimated,When did someone estimate something to do something?,2:4,by 2050,when,someone,something,something,did,to do,,False,False
Wiki1k:wikinews:1498508:1:2,1,estimated,Who estimated something?,0:1,They,who,,something,,,,,False,False
Wiki1k:wikinews:1498647:5:1,3,served,How did someone serve?,6:13,as a member of the Green Berets,how,someone,,,did,,,False,False
Wiki1k:wikinews:1498647:5:1,3,served,Where did someone serve?,4:6,in Iraq,where,someone,,,did,,,False,False
Wiki1k:wikinews:1498647:5:1,3,served,Who served somewhere?,0:1,Walding,who,,,somewhere,,,,False,False
Wiki1k:wikinews:1498647:5:1,18,amputated,What was amputated?,15:18,his lower leg,what,,,,was,,,True,False
Wiki1k:wikinews:1498647:5:1,18,amputated,When was something amputated?,19:22,after being shot,when,something,,,was,,,True,False
Wiki1k:wikinews:1498647:5:1,18,amputated,Who had something amputated?,7:13~!~0:1,a member of the Green Berets~!~Walding,who,something,,,had,,,False,False
Wiki1k:wikinews:1536039:2:2,17,cut,What was cut by someone?,18:23,funding to a state program,what,,,someone,was,by,,True,False
Wiki1k:wikinews:1536039:2:2,17,cut,When did someone cut something?,0:1,Afterward,when,someone,something,,did,,,False,False
Wiki1k:wikinews:1536039:2:2,17,cut,Who cut something?,2:3,Perry,who,,something,,,,,False,False
Wiki1k:wikinews:1536039:2:2,17,cut,Why was something cut by someone?,12:16,she did not resign,why,something,,someone,was,by,,True,False
Wiki1k:wikinews:1651436:0:2,21,turned,What didn't turn up?,20:21,nothing,what,,,,didn't,up,,False,True
