qasrl_id,tokens,sentence
Wiki1k:wikinews:684866:3:2,"Fundación También supports a number of other sports including bicycling , sailing , table tennis , canoeing and scuba diving .","Fundación También supports a number of other sports including bicycling , sailing , table tennis , canoeing and scuba diving ."
Wiki1k:wikinews:748904:1:5,Both were shot in the confrontation with police and have been recovering in hospital since the attack .,Both were shot in the confrontation with police and have been recovering in hospital since the attack .
Wiki1k:wikinews:1842580:0:1,Three men in hoods armed with Kalashnikov rifles entered the magazine 's office in the 11th arrondissement and shot dead ten journalists and two police officers before making a getaway in a car driven by a fourth collaborator .,Three men in hoods armed with Kalashnikov rifles entered the magazine 's office in the 11th arrondissement and shot dead ten journalists and two police officers before making a getaway in a car driven by a fourth collaborator .
Wiki1k:wikinews:582236:3:1,"`` A lot of people do n't vote and if they can see I am a normal mother who comes from a poor background and who did n't go to a posh school , they may think they can be a politician too .","`` A lot of people do n't vote and if they can see I am a normal mother who comes from a poor background and who did n't go to a posh school , they may think they can be a politician too ."
Wiki1k:wikinews:523166:1:3,"This advanced Australia to the quarter final , where the Gliders met and defeated Mexico 62 -- 37 .","This advanced Australia to the quarter final , where the Gliders met and defeated Mexico 62 -- 37 ."
Wiki1k:wikinews:593029:5:0,"According to Protocol 1 , Article 79 of the Geneva Convention , targeting journalists or civilians is considered a war crime .","According to Protocol 1 , Article 79 of the Geneva Convention , targeting journalists or civilians is considered a war crime ."
Wiki1k:wikinews:1687310:15:0,KH : Editing took a long time .,KH : Editing took a long time .
Wiki1k:wikinews:1842580:0:0,At least twelve people have been killed today in a shooting at the Paris offices of the satirical weekly French magazine Charlie Hebdo .,At least twelve people have been killed today in a shooting at the Paris offices of the satirical weekly French magazine Charlie Hebdo .
Wiki1k:wikinews:1435038:2:2,"She was loved '' `` I think somewhere inside of us , we knew ... but this is closure '' .","She was loved '' `` I think somewhere inside of us , we knew ... but this is closure '' ."
Wiki1k:wikinews:844279:32:0,Titley : I hope not .,Titley : I hope not .
Wiki1k:wikinews:1101231:0:2,The latest reports indicate cause of death to be unclear .,The latest reports indicate cause of death to be unclear .
Wiki1k:wikinews:784739:4:2,They will also be isolated from the NK wider population .,They will also be isolated from the NK wider population .
Wiki1k:wikinews:1382514:2:0,Maroochydore had two players sent of within two minutes of each other .,Maroochydore had two players sent of within two minutes of each other .
Wiki1k:wikinews:1329850:2:2,Leeds authorities emphasised the isolated nature of the incident .,Leeds authorities emphasised the isolated nature of the incident .
Wiki1k:wikinews:1974065:1:3,"One of the runways reopened around 2 p.m. , although an earlier Federal Aviation Administration statement had put reopening at 6:59 p.m.","One of the runways reopened around 2 p.m. , although an earlier Federal Aviation Administration statement had put reopening at 6:59 p.m."
Wiki1k:wikinews:1002218:1:0,"He went on to say in the same post , `` Nelson Mandela did great things for his country and was a brave man but he was not an AMERICAN !!!","He went on to say in the same post , `` Nelson Mandela did great things for his country and was a brave man but he was not an AMERICAN !!!"
Wiki1k:wikinews:759876:1:1,"The aim is to repel young people who become irritated by the noise , as a prevention method against graffiti , loitering , and other crimes like theft .","The aim is to repel young people who become irritated by the noise , as a prevention method against graffiti , loitering , and other crimes like theft ."
Wiki1k:wikinews:844279:2:1,I specialize in tropical meteorology ( and teach courses in that too ) .,I specialize in tropical meteorology ( and teach courses in that too ) .
Wiki1k:wikinews:715345:1:1,They also blamed the recent bad weather of heavy snow and loss of market confidence in the UK for the fall in output .,They also blamed the recent bad weather of heavy snow and loss of market confidence in the UK for the fall in output .
