qasrl_id,tokens,sentence
Wiki1k:wikinews:714231:9:1,"We also had close links with our collaborators Dr Chris Connelly and Dr Mary Palmer at Dundee University , who have recently published a study on actual bee brains , supplying data about what the same pesticides do to the neurons when actually applied directly to the brain areas of the bee involved in learning and memory .","We also had close links with our collaborators Dr Chris Connelly and Dr Mary Palmer at Dundee University , who have recently published a study on actual bee brains , supplying data about what the same pesticides do to the neurons when actually applied directly to the brain areas of the bee involved in learning and memory ."
Wiki1k:wikinews:983675:0:0,Police in the West Midlands in England today said nearly 200 kilograms worth of drugs with value possibly as great as # 30 million ( about US$ 49 million or $ 36 million ) has been seized from a unit in the town of Brownhills .,Police in the West Midlands in England today said nearly 200 kilograms worth of drugs with value possibly as great as # 30 million ( about US$ 49 million or $ 36 million ) has been seized from a unit in the town of Brownhills .
Wiki1k:wikinews:2132251:6:2,"He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .","He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader ."
Wiki1k:wikinews:731387:0:4,"Numerous films will be screened at the festival , including the short film , Byron 's Theme .","Numerous films will be screened at the festival , including the short film , Byron 's Theme ."
Wiki1k:wikinews:1993465:1:2,"In June last year , despite no charges announced against Xu at the time , his general 's rank was revoked .","In June last year , despite no charges announced against Xu at the time , his general 's rank was revoked ."
Wiki1k:wikinews:783444:0:1,They are set to play Maroochydore at Sunshine Beach this coming Saturday for a spot in the August 31 Grand Final .,They are set to play Maroochydore at Sunshine Beach this coming Saturday for a spot in the August 31 Grand Final .
Wiki1k:wikinews:734121:2:0,"The plane is the first of its kind to be able to fly during both day and night , but can not take off or land in windy conditions , nor fly through clouds .","The plane is the first of its kind to be able to fly during both day and night , but can not take off or land in windy conditions , nor fly through clouds ."
Wiki1k:wikinews:718707:7:0,"As Prime Minister Gordon Brown invited Baroness Thatcher to Downing Street in 2007 - he said `` During our time in Number 10 , Sarah and I invited Lady Thatcher to revisit Downing Street and Chequers - something which we know she enjoyed very much .","As Prime Minister Gordon Brown invited Baroness Thatcher to Downing Street in 2007 - he said `` During our time in Number 10 , Sarah and I invited Lady Thatcher to revisit Downing Street and Chequers - something which we know she enjoyed very much ."
Wiki1k:wikinews:628034:16:3,It only removes the trace of the sites you visited in your `` browser '' .,It only removes the trace of the sites you visited in your `` browser '' .
Wiki1k:wikinews:784376:2:0,"Since early 2012 , the possibility of logging for commercial timber in NSW national parks had been emerging .","Since early 2012 , the possibility of logging for commercial timber in NSW national parks had been emerging ."
Wiki1k:wikinews:783123:4:0,Current Scottish Conservative leader Ruth Davidson said `` First and foremost my deepest condolences go to his wife Sheila and their family .,Current Scottish Conservative leader Ruth Davidson said `` First and foremost my deepest condolences go to his wife Sheila and their family .
Wiki1k:wikinews:1895169:2:2,De Klerk denies de Kock 's allegations he ordered individual murders .,De Klerk denies de Kock 's allegations he ordered individual murders .
Wiki1k:wikinews:1194804:2:2,He cited the old appearance of the vehicle as a reason to suspect brake failure for the accident .,He cited the old appearance of the vehicle as a reason to suspect brake failure for the accident .
Wiki1k:wikinews:714231:5:0,"DSW : We had a control group of bees fed sugar solution alone , then we had a group fed sugar solution containing low levels of imidacloprid , a group fed sugar solution containing coumaphos , and a group of bees fed sugar solution containing both imidacloprid and coumaphos .","DSW : We had a control group of bees fed sugar solution alone , then we had a group fed sugar solution containing low levels of imidacloprid , a group fed sugar solution containing coumaphos , and a group of bees fed sugar solution containing both imidacloprid and coumaphos ."
Wiki1k:wikinews:784376:1:1,"This family-friendly nature ramble meandered along the mountain 's ridge , with locals enjoying the forest , sharing a cup of billy tea and knowledge about the local forest 's ecology and history .","This family-friendly nature ramble meandered along the mountain 's ridge , with locals enjoying the forest , sharing a cup of billy tea and knowledge about the local forest 's ecology and history ."
Wiki1k:wikinews:1513779:1:4,The resulting Atlantic -- Pacific pressure difference strengthens the Pacific trade winds . '',The resulting Atlantic -- Pacific pressure difference strengthens the Pacific trade winds . ''
Wiki1k:wikinews:542011:30:5,"But then , after I had my son , and I had the other episode of transverse myelitis , in 2008 , I just happened to come across the coach for the women 's team ...","But then , after I had my son , and I had the other episode of transverse myelitis , in 2008 , I just happened to come across the coach for the women 's team ..."
Wiki1k:wikinews:784376:9:1,"`` It goes to show what a wonderful impact local people can have after they do something simple , like posting a letter '' .","`` It goes to show what a wonderful impact local people can have after they do something simple , like posting a letter '' ."
Wiki1k:wikinews:783123:0:0,"David McLetchie , a former leader of the Scottish Conservatives , died today in a hospice in Edinburgh whilst suffering cancer .","David McLetchie , a former leader of the Scottish Conservatives , died today in a hospice in Edinburgh whilst suffering cancer ."
Wiki1k:wikinews:1504550:1:0,"The previous Tuesday , Minister of Health and Sanitation Miatta Kargbo announced Dr. Khan had contracted Ebola .","The previous Tuesday , Minister of Health and Sanitation Miatta Kargbo announced Dr. Khan had contracted Ebola ."
Wiki1k:wikinews:1993465:2:0,The government said they started investigating Xu last March over claims of corruption and in October he admitted to accepting `` massive '' bribes as payment in assisting people to gain promotions .,The government said they started investigating Xu last March over claims of corruption and in October he admitted to accepting `` massive '' bribes as payment in assisting people to gain promotions .
Wiki1k:wikinews:1138228:0:1,The Marriage and Civil Partnership ( Scotland ) Bill allows for religious bodies to opt in to providing same-sex wedding ceremonies .,The Marriage and Civil Partnership ( Scotland ) Bill allows for religious bodies to opt in to providing same-sex wedding ceremonies .
Wiki1k:wikinews:628034:1:1,The initial motivation was to try a search engine with a different UI that did a better job of using more structured content ( like from Wikipedia ) and also more aggressively removed spam .,The initial motivation was to try a search engine with a different UI that did a better job of using more structured content ( like from Wikipedia ) and also more aggressively removed spam .
Wiki1k:wikinews:734121:2:2,"`` One hundred years ago , the planes had to fly in good weather and there was only one person on board , '' Piccard said .","`` One hundred years ago , the planes had to fly in good weather and there was only one person on board , '' Piccard said ."
Wiki1k:wikinews:1039242:0:0,Issawi returned Monday to his home in the Issawiyeh neighborhood in East Jerusalem after his release from the Shatta prison in northern Israel .,Issawi returned Monday to his home in the Issawiyeh neighborhood in East Jerusalem after his release from the Shatta prison in northern Israel .
Wiki1k:wikinews:1039242:3:3,"According to the Los Angeles Times , Israel decided to start a negotiation lest Issawi 's death in the Israeli prison cause violence from the Palestinians in the West Bank .","According to the Los Angeles Times , Israel decided to start a negotiation lest Issawi 's death in the Israeli prison cause violence from the Palestinians in the West Bank ."
Wiki1k:wikinews:628034:3:0,( ( Wikinews ) ) When and how did DuckDuckGo start using Perl ?,( ( Wikinews ) ) When and how did DuckDuckGo start using Perl ?
Wiki1k:wikinews:1353674:0:2,"Maroochydore would open their account through a penalty try , which they converted .","Maroochydore would open their account through a penalty try , which they converted ."
Wiki1k:wikinews:983675:4:1,"The men , a 50-year-old from Brownhills , a 51-year-old from the Norton area of Stoke-on-Trent in Staffordshire , and one aged 53 from Brownhills , have been released on bail as police investigations to `` hunt those responsible '' continue .","The men , a 50-year-old from Brownhills , a 51-year-old from the Norton area of Stoke-on-Trent in Staffordshire , and one aged 53 from Brownhills , have been released on bail as police investigations to `` hunt those responsible '' continue ."
Wiki1k:wikinews:542011:14:2,Girls have got stronger and they 're competing against guys .,Girls have got stronger and they 're competing against guys .
Wiki1k:wikinews:783123:5:2,Scottish Liberal Democrat leader Willie Rennie spoke of a `` towering figure in this new Scottish parliamentary age ... who made a difference '' and `` commanded immediate respect and trust from friend and foe alike . '',Scottish Liberal Democrat leader Willie Rennie spoke of a `` towering figure in this new Scottish parliamentary age ... who made a difference '' and `` commanded immediate respect and trust from friend and foe alike . ''
Wiki1k:wikinews:519133:4:0,"Pistorius 's race was near the end of the programme , with the announcer hyping it throughout the evening 's competition .","Pistorius 's race was near the end of the programme , with the announcer hyping it throughout the evening 's competition ."
Wiki1k:wikinews:1821952:5:1,Former Senator Jim Webb of Virginia has opened an exploratory committee to determine whether he will run in 2016 .,Former Senator Jim Webb of Virginia has opened an exploratory committee to determine whether he will run in 2016 .
Wiki1k:wikinews:1138228:2:1,I am proud that the Scottish Parliament has taken this progressive and hugely important decision in favour of equal rights in our country .,I am proud that the Scottish Parliament has taken this progressive and hugely important decision in favour of equal rights in our country .
Wiki1k:wikinews:523595:4:1,"The list is released annually as a special edition of Time magazine , titled Time 100 .","The list is released annually as a special edition of Time magazine , titled Time 100 ."
Wiki1k:wikinews:754636:5:9,See the Simon Lab website .,See the Simon Lab website .
Wiki1k:wikinews:714231:9:3,"Another difficulty of bee work is , it is very weather dependant - if it rains or is cold , the bees are n't out foraging and the experiment has to be postponed until the weather improves .","Another difficulty of bee work is , it is very weather dependant - if it rains or is cold , the bees are n't out foraging and the experiment has to be postponed until the weather improves ."
Wiki1k:wikinews:542011:41:1,And who knows ?,And who knows ?
Wiki1k:wikinews:1134211:0:0,Scotland 's Police Investigations and Review Commissioner ( PIRC ) has criticised the national force for failing to stop a driver reported to them for being drunk behind the wheel .,Scotland 's Police Investigations and Review Commissioner ( PIRC ) has criticised the national force for failing to stop a driver reported to them for being drunk behind the wheel .
Wiki1k:wikinews:675013:0:2,"The 22-year-old victim , who has not been identified , was sitting inside the vehicle and also suffered numerous gunshots wounds .","The 22-year-old victim , who has not been identified , was sitting inside the vehicle and also suffered numerous gunshots wounds ."
Wiki1k:wikinews:1229988:14:2,"Half of the fourteen passengers and two crew died `` instantaneously '' and the rest died very shortly after impact with the sea from blunt force trauma , the inquiry found .","Half of the fourteen passengers and two crew died `` instantaneously '' and the rest died very shortly after impact with the sea from blunt force trauma , the inquiry found ."
Wiki1k:wikinews:559604:1:2,Baumgartner proceeded with the jump anyway .,Baumgartner proceeded with the jump anyway .
Wiki1k:wikinews:783123:2:1,Cameron also called McLetchie `` one of Scottish politics ' most formidable intellects and finest debaters .,Cameron also called McLetchie `` one of Scottish politics ' most formidable intellects and finest debaters .
Wiki1k:wikinews:628034:13:1,"Applying that analogy , if you were on a Do Not Track list then companies should n't track you unless you explicitly ask them to , e.g. by logging in and consenting to Terms of Service .","Applying that analogy , if you were on a Do Not Track list then companies should n't track you unless you explicitly ask them to , e.g. by logging in and consenting to Terms of Service ."
Wiki1k:wikinews:714231:3:3,"We then tested the bees ' memory , by comparing the PER response to both the trained scent , and a different novel scent .","We then tested the bees ' memory , by comparing the PER response to both the trained scent , and a different novel scent ."
Wiki1k:wikinews:1821952:3:1,Experts are divided on how a Sanders candidacy would affect her prospects .,Experts are divided on how a Sanders candidacy would affect her prospects .
Wiki1k:wikinews:542011:28:1,And it has a higher incidence of recurring post pregnancy .,And it has a higher incidence of recurring post pregnancy .
