qasrl_id,tokens,sentence
Wiki1k:wikipedia:1979299:3:9,These casing stones were made of fine white limestone quarried from the nearby range .,These casing stones were made of fine white limestone quarried from the nearby range .
Wiki1k:wikipedia:1164:14:1,AI has progressed using `` sub-symbolic '' problem solving : embodied agent approaches emphasize the importance of sensorimotor skills to higher reasoning ; neural net research attempts to simulate the structures inside the brain that give rise to this skill ; statistical approaches to AI mimic the human ability .,AI has progressed using `` sub-symbolic '' problem solving : embodied agent approaches emphasize the importance of sensorimotor skills to higher reasoning ; neural net research attempts to simulate the structures inside the brain that give rise to this skill ; statistical approaches to AI mimic the human ability .
Wiki1k:wikipedia:26964606:106:5,"Christoph Waltz rose to international fame with his performance in Inglourious Basterds , earning the Best Actor Award at Cannes in 2009 , and the Academy Award for Best Supporting Actor in 2010 and finally two Oscars .","Christoph Waltz rose to international fame with his performance in Inglourious Basterds , earning the Best Actor Award at Cannes in 2009 , and the Academy Award for Best Supporting Actor in 2010 and finally two Oscars ."
Wiki1k:wikipedia:9223:2:4,The ultimate goal of economics is to improve the living conditions of people in their everyday life .,The ultimate goal of economics is to improve the living conditions of people in their everyday life .
Wiki1k:wikipedia:19379:13:2,"The double tragedy haunted Mohandas throughout his life , `` the shame , to which I have referred in a foregoing chapter , was this of my carnal desire even at the critical hour of my father 's death , which demanded wakeful service .","The double tragedy haunted Mohandas throughout his life , `` the shame , to which I have referred in a foregoing chapter , was this of my carnal desire even at the critical hour of my father 's death , which demanded wakeful service ."
Wiki1k:wikipedia:26962:17:2,"In addition , a reference frame has the ability to determine measurements of the time of events using a ` clock ' ( any reference device with uniform periodicity ) .","In addition , a reference frame has the ability to determine measurements of the time of events using a ` clock ' ( any reference device with uniform periodicity ) ."
Wiki1k:wikipedia:20611428:36:0,"A baby , named Emilio Marcos de Palma , was born near Hope Bay on 7 January 1978 , becoming the first baby born on the continent .","A baby , named Emilio Marcos de Palma , was born near Hope Bay on 7 January 1978 , becoming the first baby born on the continent ."
Wiki1k:wikipedia:20903424:14:1,"If one does not inhale , the level of carbon dioxide builds up in the blood , and one experiences overwhelming air hunger .","If one does not inhale , the level of carbon dioxide builds up in the blood , and one experiences overwhelming air hunger ."
Wiki1k:wikipedia:43079:58:2,"Other writers who have been influenced by the Nights include John Barth , Jorge Luis Borges , Salman Rushdie , Orhan Pamuk , Goethe , Walter Scott , Thackeray , Wilkie Collins , Elizabeth Gaskell , Nodier , Flaubert , Marcel Schwob , Stendhal , Dumas , Gérard de Nerval , Gobineau , Pushkin , Tolstoy , Hofmannsthal , Conan Doyle , W. B. Yeats , H. G. Wells , Cavafy , Calvino , Georges Perec , H. P. Lovecraft , Marcel Proust , A. S. Byatt and Angela Carter .","Other writers who have been influenced by the Nights include John Barth , Jorge Luis Borges , Salman Rushdie , Orhan Pamuk , Goethe , Walter Scott , Thackeray , Wilkie Collins , Elizabeth Gaskell , Nodier , Flaubert , Marcel Schwob , Stendhal , Dumas , Gérard de Nerval , Gobineau , Pushkin , Tolstoy , Hofmannsthal , Conan Doyle , W. B. Yeats , H. G. Wells , Cavafy , Calvino , Georges Perec , H. P. Lovecraft , Marcel Proust , A. S. Byatt and Angela Carter ."
Wiki1k:wikipedia:2204:31:1,"The Persian word ماسک ( mâsk , from the English word `` mask '' ) , for example , might be written with a sukūn above the ﺱ to signify that there is no vowel sound between that letter and the ک .","The Persian word ماسک ( mâsk , from the English word `` mask '' ) , for example , might be written with a sukūn above the ﺱ to signify that there is no vowel sound between that letter and the ک ."
Wiki1k:wikipedia:19568112:31:2,"When the game originated , golfers would putt with their dominate hand on the bottom of the grip and their weak hand on top of the grip .","When the game originated , golfers would putt with their dominate hand on the bottom of the grip and their weak hand on top of the grip ."
Wiki1k:wikipedia:19038039:69:1,"Weapons , tactics , army structure and the social meaning of war all changed , partly in response to the war 's costs , partly through advancement in technology and partly through lessons that warfare taught .","Weapons , tactics , army structure and the social meaning of war all changed , partly in response to the war 's costs , partly through advancement in technology and partly through lessons that warfare taught ."
Wiki1k:wikipedia:28191:33:0,"Scientists study snow at a wide variety of scales that include the physics of chemical bonds and clouds ; the distribution , accumulation , metamorphosis , and ablation of snowpacks ; and the contribution of snowmelt to river hydraulics and ground hydrology .","Scientists study snow at a wide variety of scales that include the physics of chemical bonds and clouds ; the distribution , accumulation , metamorphosis , and ablation of snowpacks ; and the contribution of snowmelt to river hydraulics and ground hydrology ."
Wiki1k:wikipedia:17900:27:2,"It is Poetry and lyricism , supported by technique . ''","It is Poetry and lyricism , supported by technique . ''"
Wiki1k:wikipedia:27008:79:0,"In Britain until Samuel Plimsoll 's Merchant Shipping Act of 1876 , ship-owners could load their vessels until their decks were almost awash , resulting in a dangerously unstable condition .","In Britain until Samuel Plimsoll 's Merchant Shipping Act of 1876 , ship-owners could load their vessels until their decks were almost awash , resulting in a dangerously unstable condition ."
