qasrl_id,tokens,sentence
Wiki1k:wikipedia:31880:3:0,The Big Bang theory is the prevailing cosmological description of the development of the Universe .,The Big Bang theory is the prevailing cosmological description of the development of the Universe .
Wiki1k:wikipedia:31880:3:1,"Under this theory , space and time emerged together 7001137990000000000 ♠ 13.799 ± 0.021 billion years ago with a fixed amount of energy and matter that has become less dense as the Universe has expanded .","Under this theory , space and time emerged together 7001137990000000000 ♠ 13.799 ± 0.021 billion years ago with a fixed amount of energy and matter that has become less dense as the Universe has expanded ."
Wiki1k:wikipedia:21566:34:2,"When exposed to linguistic data , the brain of a hearer-speaker then proceeds to associate sound and meaning , and the rules of grammar that we observe are in fact only the consequences , or side effects , of the way that language works .","When exposed to linguistic data , the brain of a hearer-speaker then proceeds to associate sound and meaning , and the rules of grammar that we observe are in fact only the consequences , or side effects , of the way that language works ."
Wiki1k:wikipedia:21566:32:2,"Transformational grammar is a generative grammar ( which dictates that the syntax , or word order , of surface structures adheres to certain principles and parameters ) that consists of a limited series of rules , expressed in mathematical notation , which transform deep structures into well-formed surface structures .","Transformational grammar is a generative grammar ( which dictates that the syntax , or word order , of surface structures adheres to certain principles and parameters ) that consists of a limited series of rules , expressed in mathematical notation , which transform deep structures into well-formed surface structures ."
Wiki1k:wikipedia:6675:74:2,"Some social conservatives see traditional social values threatened by secularism , so they support school prayer and oppose abortion and homosexuality .","Some social conservatives see traditional social values threatened by secularism , so they support school prayer and oppose abortion and homosexuality ."
Wiki1k:wikipedia:32917:6:0,"In 1917 , Elias bought stock in a Chicago jelly producer , the O-Zell Company , and moved back to the city with his family .","In 1917 , Elias bought stock in a Chicago jelly producer , the O-Zell Company , and moved back to the city with his family ."
Wiki1k:wikipedia:7567080:29:0,"Unless I am convinced by the testimony of the Scriptures or by clear reason ( for I do not trust either in the pope or in councils alone , since it is well known that they have often erred and contradicted themselves ) , I am bound by the Scriptures I have quoted and my conscience is captive to the Word of God .","Unless I am convinced by the testimony of the Scriptures or by clear reason ( for I do not trust either in the pope or in councils alone , since it is well known that they have often erred and contradicted themselves ) , I am bound by the Scriptures I have quoted and my conscience is captive to the Word of God ."
Wiki1k:wikipedia:5921:23:7,There is one scholarly report that confirms the existence of a functional tetrachromat .,There is one scholarly report that confirms the existence of a functional tetrachromat .
Wiki1k:wikipedia:8254:30:1,A drop of 1 V to 1.5 V is typical at full rated current for power diodes .,A drop of 1 V to 1.5 V is typical at full rated current for power diodes .
Wiki1k:wikipedia:5659:22:2,The ability of an element to exist in one of many structural forms is known as ` allotropy ' .,The ability of an element to exist in one of many structural forms is known as ` allotropy ' .
Wiki1k:wikipedia:21490957:97:4,"Perfected human nature consists in the human dual nature , embodied and intellecting .","Perfected human nature consists in the human dual nature , embodied and intellecting ."
Wiki1k:wikipedia:19827221:18:1,"In chelicerates and crustaceans , the blood carries oxygen to the tissues , while hexapods use a separate system of tracheae .","In chelicerates and crustaceans , the blood carries oxygen to the tissues , while hexapods use a separate system of tracheae ."
Wiki1k:wikipedia:106539:51:1,The host country invites the heads of government of ASEAN member countries to discuss future co-operation and partnership .,The host country invites the heads of government of ASEAN member countries to discuss future co-operation and partnership .
Wiki1k:wikipedia:18836:33:4,"Louis divided the rest of the empire between Lothair and Charles the Bald ( d. 877 ) , his youngest son .","Louis divided the rest of the empire between Lothair and Charles the Bald ( d. 877 ) , his youngest son ."
Wiki1k:wikipedia:27692:23:3,"Steam engines remained the dominant source of power until the early 20th century , when advances in the design of electric motors and internal combustion engines gradually resulted in the replacement of reciprocating ( piston ) steam engines , with shipping in the 20th-century relying upon the steam turbine .","Steam engines remained the dominant source of power until the early 20th century , when advances in the design of electric motors and internal combustion engines gradually resulted in the replacement of reciprocating ( piston ) steam engines , with shipping in the 20th-century relying upon the steam turbine ."
Wiki1k:wikipedia:12436:14:4,"In North America , the most common grape juice is purple and made from Concord grapes , while white grape juice is commonly made from Niagara grapes , both of which are varieties of native American grapes , a different species from European wine grapes .","In North America , the most common grape juice is purple and made from Concord grapes , while white grape juice is commonly made from Niagara grapes , both of which are varieties of native American grapes , a different species from European wine grapes ."
Wiki1k:wikipedia:30153241:21:5,Gradual cultivation was also recognized by Dongshan Liangjie .,Gradual cultivation was also recognized by Dongshan Liangjie .
Wiki1k:wikipedia:21296224:37:0,"In computer engineering , `` computer architecture '' is a set of rules and methods that describe the functionality , organization , and implementation of computer systems .","In computer engineering , `` computer architecture '' is a set of rules and methods that describe the functionality , organization , and implementation of computer systems ."
Wiki1k:wikipedia:18836:46:1,"Communities were established in Germany and England in the 11th and 12th centuries , but Spanish Jews , long settled in Spain under the Muslims , came under Christian rule and increasing pressure to convert to Christianity .","Communities were established in Germany and England in the 11th and 12th centuries , but Spanish Jews , long settled in Spain under the Muslims , came under Christian rule and increasing pressure to convert to Christianity ."
Wiki1k:wikipedia:19827221:18:2,"Many crustaceans , but few chelicerates and tracheates , use respiratory pigments to assist oxygen transport .","Many crustaceans , but few chelicerates and tracheates , use respiratory pigments to assist oxygen transport ."
Wiki1k:wikipedia:18947:9:2,"This new organisation was to construct and preserve a prototype metre bar , distribute national metric prototypes , and maintain comparisons between them and non-metric measurement standards .","This new organisation was to construct and preserve a prototype metre bar , distribute national metric prototypes , and maintain comparisons between them and non-metric measurement standards ."
Wiki1k:wikipedia:12010:43:4,"The commission reported that all urban sewage treatment systems on the U.S. side of the lakes had implemented secondary treatment , as had all on the Canadian side except for five small systems .","The commission reported that all urban sewage treatment systems on the U.S. side of the lakes had implemented secondary treatment , as had all on the Canadian side except for five small systems ."
Wiki1k:wikipedia:21566:34:1,"Chomsky dispenses with concepts such as ` deep structure ' and ` surface structure ' and instead places emphasis on the plasticity of the brain 's neural circuits , along with which comes an infinite number of concepts , or ` Logical Forms . '","Chomsky dispenses with concepts such as ` deep structure ' and ` surface structure ' and instead places emphasis on the plasticity of the brain 's neural circuits , along with which comes an infinite number of concepts , or ` Logical Forms . '"
Wiki1k:wikipedia:481604:11:4,Pabbata failed to accomplish this task .,Pabbata failed to accomplish this task .
Wiki1k:wikipedia:211583:59:1,"Many modern interpretations of Islamic architecture can be found here , due to a boom in construction and architectural innovation in the Arab World in general , and in Dubai in particular , supported not only by top Arab or international architectural and engineering design firms such as Al Hashemi and Aedas , but also by top firms of New York and Chicago .","Many modern interpretations of Islamic architecture can be found here , due to a boom in construction and architectural innovation in the Arab World in general , and in Dubai in particular , supported not only by top Arab or international architectural and engineering design firms such as Al Hashemi and Aedas , but also by top firms of New York and Chicago ."
Wiki1k:wikipedia:10511:17:6,Between 6 and 20 % of epilepsy is believed to be due to head trauma .,Between 6 and 20 % of epilepsy is believed to be due to head trauma .
Wiki1k:wikipedia:17547:49:4,"Stone images of Kamadeva and Rati can be seen on the door of the Chennakeshava temple at Belur , in Karnataka , India .","Stone images of Kamadeva and Rati can be seen on the door of the Chennakeshava temple at Belur , in Karnataka , India ."
Wiki1k:wikipedia:47921:75:3,"Steiner aims to show that these two aspects of inner and outer freedom are integral to one another , and that true freedom is only achieved when they are united .","Steiner aims to show that these two aspects of inner and outer freedom are integral to one another , and that true freedom is only achieved when they are united ."
Wiki1k:wikipedia:13543:116:3,"Western orientalist searched for the `` essence '' of the Indian religions , discerning this in the Vedas , and meanwhile creating the notion of `` Hinduism '' as a unified body of religious praxis and the popular picture of ` mystical India ' .","Western orientalist searched for the `` essence '' of the Indian religions , discerning this in the Vedas , and meanwhile creating the notion of `` Hinduism '' as a unified body of religious praxis and the popular picture of ` mystical India ' ."
Wiki1k:wikipedia:4932111:40:3,The entire series acts as a capacitor smaller than any of its components .,The entire series acts as a capacitor smaller than any of its components .
Wiki1k:wikipedia:42538288:26:1,"These are also counted as separate letters of the alphabet , as the aspirating stroke is not a letter on its own .","These are also counted as separate letters of the alphabet , as the aspirating stroke is not a letter on its own ."
Wiki1k:wikipedia:27692:55:2,This contributes to a lower maintenance requirement and less wear on the machinery they power than a comparable reciprocating engine .,This contributes to a lower maintenance requirement and less wear on the machinery they power than a comparable reciprocating engine .
Wiki1k:wikipedia:7959:86:3,"Joseph Schumpeter articulated this view most famously in his book Capitalism , Socialism , and Democracy .","Joseph Schumpeter articulated this view most famously in his book Capitalism , Socialism , and Democracy ."
Wiki1k:wikipedia:21566:32:0,Chomsky 's theory posits that language consists of both deep structures and surface structures .,Chomsky 's theory posits that language consists of both deep structures and surface structures .
